Id,mean_exam_points
17521,60.336926406926395
17522,55.607662373988646
17523,60.1570786828113
17524,65.41685484988304
17525,61.12374748567146
17526,85.40439985339843
17527,55.63155861833403
17528,85.29319115107687
17529,66.19247265590582
17530,53.19564232075923
17531,66.83406487083279
17532,58.49029752899962
17533,54.64220742343535
17534,61.56566720070923
17535,83.85192776955563
17536,54.64220742343535
17537,57.39876444605371
17538,50.10696952152607
17539,83.82046959018
17540,79.77932556202367
17541,79.7811707891359
17542,80.10708840871538
17543,61.77593757432875
17544,60.35848385569242
17545,60.580438033685525
17546,83.5800344881059
17547,46.735229417099156
17548,51.683815471266485
17549,55.58396716733174
17550,66.31287839346741
17551,58.88166340834472
17552,62.59399909230554
17553,52.8832804461675
17554,65.11178275134746
17555,89.32409937532086
17556,53.87653254761882
17557,51.15908494271863
17558,41.27247042363606
17559,69.86608476580643
17560,59.538453042328044
17561,52.534788138625416
17562,60.51313088971837
17563,65.89373438048052
17564,54.051895618402554
17565,61.71328890741378
17566,55.09877740188625
17567,54.051895618402554
17568,61.56357434109916
17569,80.10708840871538
17570,59.64424351171609
17571,41.54373243071261
17572,61.92263417889973
17573,84.78681550397542
17574,58.60462483866896
17575,65.95730887011858
17576,75.54826305421919
17577,54.643429193489546
17578,54.81660236536633
17579,78.9009409393063
17580,62.626766727424624
17581,61.36527780315024
17582,53.16092603493396
17583,58.33073863636363
17584,59.8334866871636
17585,60.53432827195007
17586,46.735229417099156
17587,61.977118854726406
17588,56.32169555578944
17589,55.74589408717692
17590,57.13173010124599
17591,53.70172885454842
17592,89.02187715309864
17593,78.03363338461274
17594,57.83590716932976
17595,63.2008993447591
17596,64.48122112035541
17597,62.08910333140686
17598,58.26598944262624
17599,90.75630369663786
17600,79.14966103428533
17601,59.77069272845121
17602,59.538453042328044
17603,59.044914977130475
17604,80.10708840871538
17605,50.48044828388305
17606,88.64241140084278
17607,72.10452349826033
17608,65.98494751082251
17609,57.27976461038961
17610,80.10708840871538
17611,49.727451190154156
17612,55.48243404530537
17613,82.06893865218865
17614,79.14966103428533
17615,50.82511103384376
17616,88.3845061190147
17617,57.341835934073025
17618,52.499450720130866
17619,84.74018727472289
17620,54.932409987558835
17621,87.15893250175205
17622,75.13533115304541
17623,52.534788138625416
17624,56.458184282599554
17625,81.67102030824796
17626,87.5877699799677
17627,59.80741067507735
17628,54.643429193489546
17629,53.66509525880883
17630,50.90527611765238
17631,69.74262937101909
17632,55.803313954906024
17633,56.51687238477399
17634,60.79328540677958
17635,70.8690361521116
17636,84.15863250970577
17637,51.29383084953004
17638,48.13591643051707
17639,53.895610511581864
17640,75.56717746661951
17641,55.82168779516614
17642,68.24935622856674
17643,70.48113363559744
17644,83.18758035872357
17645,50.90527611765238
17646,67.7898135238944
17647,59.54402773315053
17648,58.60462483866896
17649,55.48243404530537
17650,62.801125340494494
17651,62.98243553041939
17652,49.10403083606556
17653,65.67552684097193
17654,62.801125340494494
17655,48.829537492996636
17656,89.63062655449697
17657,70.48113363559744
17658,59.182730099903985
17659,88.88841239772162
17660,58.49029752899962
17661,54.35362531884704
17662,52.8718123567254
17663,84.00789391267507
17664,59.64424351171609
17665,50.10696952152607
17666,81.67102030824796
17667,53.895610511581864
17668,56.32169555578944
17669,63.098566028944546
17670,56.466190249592614
17671,82.63200256607686
17672,53.841070837963876
17673,84.3031960455909
17674,75.25774453265007
17675,79.14966103428533
17676,85.22870950735638
17677,89.15119491866639
17678,56.140562770936995
17679,69.93993153862553
17680,60.75121031746032
17681,59.38259914856845
17682,53.39073316943201
17683,48.91170634690454
17684,60.63104304307078
17685,48.829537492996636
17686,84.14076066984171
17687,55.74589408717692
17688,65.41685484988304
17689,64.48122112035541
17690,84.25061733716475
17691,54.051895618402554
17692,60.555267526604915
17693,56.703407368282136
17694,85.40439985339843
17695,56.32169555578944
17696,57.87477718835633
17697,46.70839855570206
17698,48.91170634690454
17699,60.88758420578946
17700,85.7417653617615
17701,67.96166134741175
17702,57.405086704557995
17703,74.99347834857863
17704,79.77932556202367
17705,67.87540363875891
17706,66.36930412062341
17707,61.977118854726406
17708,56.10154833087304
17709,52.534788138625416
17710,70.48113363559744
17711,53.659333474496506
17712,60.515903567522344
17713,57.405086704557995
17714,83.7717431493912
17715,90.38311978080088
17716,53.0929124381514
17717,54.74722533991603
17718,85.70770168958879
17719,59.756677435321386
17720,56.14696403172023
17721,54.40377597903667
17722,75.13533115304541
17723,88.63616479580404
17724,69.93993153862553
17725,51.31180357024927
17726,54.81004891545653
17727,60.26437137916274
17728,89.54744017549942
17729,80.10708840871538
17730,68.34432248171922
17731,65.41685484988304
17732,81.57597648897936
17733,80.10708840871538
17734,59.182730099903985
17735,54.81660236536633
17736,64.97087381770277
17737,50.82511103384376
17738,55.803313954906024
17739,57.33849446177154
17740,52.62665760621802
17741,50.90527611765238
17742,46.142790637527476
17743,69.93993153862553
17744,42.06686180298935
17745,47.01729128088839
17746,52.86404455769779
17747,50.82511103384376
17748,71.36180516651105
17749,83.38505500523652
17750,70.25345289372463
17751,83.8212783366538
17752,54.643429193489546
17753,54.35362531884704
17754,48.829537492996636
17755,53.81229562707824
17756,85.34033366550608
17757,58.32681409907335
17758,58.633222923997565
17759,50.48044828388305
17760,84.99276626254742
17761,79.94773008611911
17762,74.28070040804404
17763,62.08910333140686
17764,51.52284213780804
17765,60.47571695166867
17766,51.96974431717653
17767,61.106896112762776
17768,70.48113363559744
17769,64.48122112035541
17770,83.51258364384574
17771,76.63370638818009
17772,66.1885865330767
17773,57.508525307719665
17774,53.0929124381514
17775,59.31174980210712
17776,83.89831457732174
17777,63.16127465923343
17778,78.03363338461274
17779,56.37351133906661
17780,54.40377597903667
17781,54.81660236536633
17782,57.85623825705276
17783,41.54373243071261
17784,85.9791300700527
17785,56.14696403172023
17786,88.53798297762222
17787,64.48122112035541
17788,75.03316614468697
17789,84.27591429955916
17790,80.6786598515693
17791,80.10708840871538
17792,53.70172885454842
17793,70.35606439060369
17794,64.09301530712344
17795,82.11102575027567
17796,65.67552684097193
17797,60.911154977772625
17798,67.7178332696715
17799,83.28255555047438
17800,58.96422206541388
17801,41.54373243071261
17802,60.53432827195007
17803,55.63155861833403
17804,87.07235247324971
17805,64.26235529270221
17806,64.94366936805648
17807,79.77932556202367
17808,84.76947912023698
17809,85.35169652609771
17810,40.296680390270815
17811,51.55471560708321
17812,81.36771863789913
17813,51.523754415613986
17814,65.11178275134746
17815,55.246691506712
17816,55.194891638648
17817,79.77932556202367
17818,60.79328540677958
17819,56.43618559473339
17820,55.63180326658674
17821,54.125403806593525
17822,54.40377597903667
17823,80.02528652299554
17824,85.11978863990473
17825,62.801125340494494
17826,89.68897571115427
17827,64.48122112035541
17828,69.93993153862553
17829,50.275346829510724
17830,84.22377405192822
17831,55.803313954906024
17832,62.801125340494494
17833,58.61210761515846
17834,73.80509877787344
17835,76.45374353945346
17836,63.006690074782526
17837,89.54452350883275
17838,65.58752034965622
17839,84.27670235602946
17840,70.35606439060369
17841,82.8464394689174
17842,59.212603435077526
17843,89.93014895184845
17844,51.12281894124226
17845,81.69731340585454
17846,59.212603435077526
17847,62.98243553041939
17848,68.4478067079248
17849,62.08910333140686
17850,51.47895382572317
17851,61.8444638010429
17852,52.534788138625416
17853,61.41226969394893
17854,79.77932556202367
17855,60.692334298974615
17856,60.40083602084555
17857,70.52419103685294
17858,58.90697635092063
17859,60.98109187511854
17860,70.35606439060369
17861,54.81660236536633
17862,55.63155861833403
17863,48.91170634690454
17864,52.82578137036067
17865,53.81068066696643
17866,62.968178727445526
17867,53.888472800497325
17868,64.93410523300228
17869,56.703407368282136
17870,52.82578137036067
17871,69.5501983275206
17872,65.12567222320092
17873,63.10528597854695
17874,52.534788138625416
17875,80.49112428795786
17876,57.87477718835633
17877,89.68897571115427
17878,68.39626189921653
17879,61.977118854726406
17880,52.534788138625416
17881,53.87756754577684
17882,78.9009409393063
17883,40.296680390270815
17884,41.54373243071261
17885,71.90224234493758
17886,70.48113363559744
17887,61.77593757432875
17888,61.58855677655678
17889,84.28968773057028
17890,61.15130142814819
17891,89.54452350883275
17892,62.08910333140686
17893,60.911154977772625
17894,50.10696952152607
17895,90.16311978080088
17896,76.31770472582971
17897,58.67809184050792
17898,51.31180357024927
17899,60.555267526604915
17900,58.21495493835911
17901,57.405086704557995
17902,57.87477718835633
17903,83.7717431493912
17904,72.45142566440481
17905,45.25794267481767
17906,89.02187715309864
17907,55.26818457362917
17908,59.628019535042064
17909,70.52419103685294
17910,54.03488247226302
17911,61.314537273810664
17912,54.50950786274315
17913,64.84777487480085
17914,59.212603435077526
17915,59.756677435321386
17916,82.37776216879526
17917,76.38111249118498
17918,53.851700606992594
17919,57.33849446177154
17920,57.83590716932976
17921,74.21511793496155
17922,62.801125340494494
17923,59.47038339679644
17924,81.59308126624718
17925,46.735229417099156
17926,82.79902146464647
17927,74.99347834857863
17928,48.38016357018823
17929,59.35186148768251
17930,75.03316614468697
17931,65.11178275134746
17932,54.125403806593525
17933,67.96166134741175
17934,67.36068563789152
17935,86.23077388027404
17936,65.11178275134746
17937,62.50105244171034
17938,70.456322505001
17939,56.8807608041127
17940,52.82578137036067
17941,84.22514372258273
17942,70.63625149082469
17943,57.09007154882154
17944,83.901551829706
17945,85.70770168958879
17946,53.951074763807846
17947,60.580438033685525
17948,59.212603435077526
17949,59.8334866871636
17950,57.33849446177154
17951,89.68897571115427
17952,54.88268663536212
17953,60.79328540677958
17954,55.26818457362917
17955,88.77125824114401
17956,70.30774618047646
17957,65.58752034965622
17958,58.43021133755783
17959,54.65838032581454
17960,60.19674470044508
17961,85.247299047037
17962,62.801125340494494
17963,60.43793803368553
17964,57.13173010124599
17965,59.212603435077526
17966,53.81068066696643
17967,60.47978354978354
17968,79.14966103428533
17969,55.74589408717692
17970,71.21941068593242
17971,40.296680390270815
17972,85.25993159974408
17973,83.1981408476789
17974,88.83163905786054
17975,63.44828256410907
17976,79.14966103428533
17977,88.61363839565506
17978,84.76947912023698
17979,85.7417653617615
17980,56.8279467608415
17981,59.72201255014147
17982,56.703407368282136
17983,83.89831457732174
17984,53.895610511581864
17985,48.829537492996636
17986,46.735229417099156
17987,56.466190249592614
17988,83.51258364384574
17989,52.36161688513787
17990,89.64571099383808
17991,69.93027427637722
17992,64.38650745103602
17993,81.34130356180489
17994,55.811824313419024
17995,55.88768137269153
17996,52.96822260339481
17997,69.74262937101909
17998,55.48243404530537
17999,50.90527611765238
18000,79.77932556202367
18001,60.19674470044508
18002,41.27247042363606
18003,64.84777487480085
18004,61.41226969394893
18005,64.48122112035541
18006,80.49112428795786
18007,61.41996031746031
18008,70.35606439060369
18009,69.85323059646589
18010,61.106896112762776
18011,89.54452350883275
18012,80.10708840871538
18013,67.6099018780613
18014,60.53432827195007
18015,63.157367538576906
18016,55.09877740188625
18017,61.106896112762776
18018,60.04634557188465
18019,51.928891945005034
18020,65.41685484988304
18021,68.61630913476502
18022,61.51783381621893
18023,85.22870950735638
18024,65.41685484988304
18025,42.06686180298935
18026,79.91899022669925
18027,54.31728320314778
18028,58.96422206541388
18029,51.14051720133838
18030,55.09877740188625
18031,54.40377597903667
18032,84.29394656444246
18033,52.89799684806212
18034,85.03758271900513
18035,60.41304997559446
18036,54.051895618402554
18037,61.92774122410293
18038,62.318125524429355
18039,61.8444638010429
18040,43.90116041134318
18041,49.429072867641835
18042,79.14966103428533
18043,54.051895618402554
18044,52.36161688513787
18045,75.03316614468697
18046,51.683815471266485
18047,87.10521830006198
18048,68.91215147425673
18049,63.006690074782526
18050,42.6234041654085
18051,69.93993153862553
18052,61.314537273810664
18053,51.31180357024927
18054,77.53777023629965
18055,83.57011385318526
18056,80.31008132737767
18057,54.051895618402554
18058,60.47571695166867
18059,65.16108134920636
18060,85.56066827398678
18061,51.15908494271863
18062,56.703407368282136
18063,69.93993153862553
18064,61.45625270322762
18065,62.08910333140686
18066,65.67552684097193
18067,52.57217060829296
18068,61.31649541511257
18069,61.56357434109916
18070,83.62736397275299
18071,84.66362370198229
18072,61.106896112762776
18073,75.13533115304541
18074,54.03488247226302
18075,71.90224234493758
18076,56.31865537491175
18077,69.93993153862553
18078,59.64424351171609
18079,61.495659962585435
18080,69.5501983275206
18081,59.64424351171609
18082,65.41685484988304
18083,53.6189519097161
18084,79.07434668695065
18085,50.275346829510724
18086,65.41685484988304
18087,84.76947912023698
18088,84.39598360115602
18089,60.94703973679318
18090,56.140562770936995
18091,83.20101892034032
18092,49.78069121643033
18093,47.01729128088839
18094,54.74722533991603
18095,50.90527611765238
18096,60.53432827195007
18097,60.74749716724134
18098,79.9386595693996
18099,54.932409987558835
18100,57.341835934073025
18101,79.94773008611911
18102,71.73286198752754
18103,55.27407842104543
18104,70.73553178617216
18105,59.517239932744324
18106,65.41685484988304
18107,80.73103580982466
18108,60.41304997559446
18109,57.80535203019853
18110,84.99276626254742
18111,59.628019535042064
18112,90.27883406651516
18113,82.93560225367365
18114,54.53284663161467
18115,81.67102030824796
18116,56.140562770936995
18117,54.70212233338177
18118,66.94287828038179
18119,84.16863331255573
18120,55.74589408717692
18121,53.894087021329675
18122,81.66361430511198
18123,62.801125340494494
18124,58.646304357679355
18125,63.2008993447591
18126,62.31600565243889
18127,54.051895618402554
18128,83.901551829706
18129,63.10528597854695
18130,54.541474253812055
18131,41.54373243071261
18132,52.82578137036067
18133,56.04644591451974
18134,55.63155861833403
18135,54.74722533991603
18136,54.051895618402554
18137,51.43043891454492
18138,59.96470211972253
18139,69.75411190068513
18140,62.324342104264986
18141,59.10448322197523
18142,50.82511103384376
18143,61.8444638010429
18144,60.28131694693376
18145,83.62736397275299
18146,75.07997511964965
18147,60.515903567522344
18148,49.429072867641835
18149,61.31649541511257
18150,54.64220742343535
18151,60.03864747749062
18152,57.42551478637937
18153,57.405086704557995
18154,59.38259914856845
18155,79.87473181144694
18156,52.89799684806212
18157,54.03488247226302
18158,61.22488384930782
18159,65.58752034965622
18160,72.46156797314887
18161,61.56357434109916
18162,49.10403083606556
18163,45.06106160158211
18164,85.39480903378163
18165,57.405086704557995
18166,58.633222923997565
18167,74.99347834857863
18168,57.87477718835633
18169,90.38311978080088
18170,67.33517982282325
18171,84.34847404989645
18172,85.22870950735638
18173,84.28968773057028
18174,71.31781406501995
18175,55.607662373988646
18176,54.125403806593525
18177,84.1755311957127
18178,53.951074763807846
18179,75.54826305421919
18180,84.99276626254742
18181,90.07582355502306
18182,54.643429193489546
18183,56.466190249592614
18184,60.51313088971837
18185,62.801125340494494
18186,57.508525307719665
18187,84.22514372258273
18188,58.26598944262624
18189,55.63180326658674
18190,59.00851773830035
18191,59.55162606475234
18192,85.22870950735638
18193,84.74077383730875
18194,59.756677435321386
18195,62.801125340494494
18196,66.59957241617288
18197,64.9401950126389
18198,55.246691506712
18199,62.801125340494494
18200,70.41746269081794
18201,47.08764473844089
18202,40.296680390270815
18203,56.208017123828526
18204,55.99969472556429
18205,81.69731340585454
18206,57.341835934073025
18207,61.977118854726406
18208,83.7717431493912
18209,62.11314699004392
18210,56.14696403172023
18211,65.99290525530657
18212,50.275346829510724
18213,70.35606439060369
18214,90.25084582117998
18215,53.70172885454842
18216,54.81660236536633
18217,60.41304997559446
18218,59.383857332757245
18219,55.168756138645314
18220,79.77932556202367
18221,69.5501983275206
18222,60.377013715132975
18223,75.35559413023557
18224,59.38259914856845
18225,55.811824313419024
18226,55.09877740188625
18227,56.051902759939935
18228,62.801125340494494
18229,54.53284663161467
18230,69.5501983275206
18231,55.09877740188625
18232,78.9009409393063
18233,58.96422206541388
18234,85.70770168958879
18235,59.64424351171609
18236,56.90517968142967
18237,52.86404455769779
18238,57.508525307719665
18239,69.42420944772195
18240,59.39555418130408
18241,53.81229562707824
18242,52.848271294134975
18243,51.15908494271863
18244,55.74589408717692
18245,47.01729128088839
18246,42.6234041654085
18247,67.47984033793128
18248,80.41936335025045
18249,60.41304997559446
18250,50.844096857531625
18251,65.67552684097193
18252,70.456322505001
18253,50.10696952152607
18254,54.051895618402554
18255,85.22870950735638
18256,84.01027486505602
18257,85.25801841974905
18258,52.96981861187902
18259,59.628019535042064
18260,52.534788138625416
18261,69.75411190068513
18262,70.35606439060369
18263,65.58752034965622
18264,86.771287829842
18265,59.34141197968971
18266,59.628019535042064
18267,55.811824313419024
18268,53.81068066696643
18269,53.888472800497325
18270,55.246691506712
18271,59.38259914856845
18272,46.735229417099156
18273,83.28255555047438
18274,88.78082556345915
18275,56.150311934074445
18276,55.168756138645314
18277,60.9036436342617
18278,59.628019535042064
18279,67.96570942810617
18280,52.82578137036067
18281,64.45923825985626
18282,56.466190249592614
18283,49.809422693729495
18284,80.49112428795786
18285,65.27801415496268
18286,48.829537492996636
18287,67.7898135238944
18288,52.534788138625416
18289,65.11178275134746
18290,53.951074763807846
18291,54.31728320314778
18292,56.10154833087304
18293,85.22870950735638
18294,81.80219645661235
18295,41.54373243071261
18296,55.46343145304603
18297,61.977118854726406
18298,60.4220923544309
18299,55.82168779516614
18300,60.70659375071862
18301,83.67047231555838
18302,56.140562770936995
18303,68.34432248171922
18304,52.89799684806212
18305,65.69018958809224
18306,50.94557921245421
18307,56.031018912293476
18308,66.93295684914057
18309,60.4220923544309
18310,60.1570786828113
18311,59.38259914856845
18312,59.840149112575126
18313,61.977118854726406
18314,62.021507137820166
18315,85.22870950735638
18316,58.96422206541388
18317,63.16127465923343
18318,51.31180357024927
18319,55.200891843091895
18320,69.74262937101909
18321,50.82511103384376
18322,70.35606439060369
18323,79.94773008611911
18324,60.53432827195007
18325,56.051902759939935
18326,70.41746269081794
18327,51.05554971112898
18328,84.11489368618561
18329,54.64220742343535
18330,50.31067982884683
18331,65.78345736117333
18332,70.07396328508094
18333,55.63155861833403
18334,79.77932556202367
18335,88.14292871012644
18336,53.87653254761882
18337,63.006690074782526
18338,57.80535203019853
18339,57.87477718835633
18340,64.94366936805648
18341,54.051895618402554
18342,59.182730099903985
18343,54.744817936328126
18344,54.53284663161467
18345,66.52562500000002
18346,52.534788138625416
18347,60.19674470044508
18348,65.67552684097193
18349,70.35606439060369
18350,84.60187753897682
18351,65.69018958809224
18352,56.32169555578944
18353,64.48122112035541
18354,60.911154977772625
18355,56.23684558079153
18356,61.31649541511257
18357,53.41715199639542
18358,77.57508279802634
18359,51.55471560708321
18360,49.875558261183265
18361,42.06686180298935
18362,61.22488384930782
18363,71.43846316881867
18364,59.8334866871636
18365,65.58752034965622
18366,47.08764473844089
18367,71.90224234493758
18368,75.13533115304541
18369,59.39555418130408
18370,63.2008993447591
18371,59.47038339679644
18372,79.39913184460345
18373,58.14005920227735
18374,41.54373243071261
18375,89.54744017549942
18376,65.67552684097193
18377,69.74262937101909
18378,51.31180357024927
18379,40.296680390270815
18380,56.26430305737688
18381,71.73286198752754
18382,59.89603065939524
18383,42.06686180298935
18384,89.54744017549942
18385,54.24142191036651
18386,60.70659375071862
18387,55.68740646061254
18388,60.47571695166867
18389,65.72311658492136
18390,70.57538419913419
18391,59.212603435077526
18392,41.54373243071261
18393,54.88268663536212
18394,61.106896112762776
18395,85.22870950735638
18396,54.596048549961594
18397,51.31180357024927
18398,42.06686180298935
18399,84.43440415140415
18400,81.00894535621585
18401,70.35606439060369
18402,85.22870950735638
18403,84.78681550397542
18404,45.06106160158211
18405,54.40377597903667
18406,56.031018912293476
18407,50.275346829510724
18408,71.90224234493758
18409,59.77069272845121
18410,59.628019535042064
18411,70.07668517661412
18412,59.64424351171609
18413,46.735229417099156
18414,42.6234041654085
18415,54.744817936328126
18416,79.77932556202367
18417,63.006690074782526
18418,54.125403806593525
18419,56.051902759939935
18420,75.07997511964965
18421,61.15130142814819
18422,53.84712785041047
18423,53.41666877184118
18424,65.99290525530657
18425,79.77932556202367
18426,53.774806617839
18427,55.74589408717692
18428,60.224253135753145
18429,54.81660236536633
18430,65.11178275134746
18431,53.87653254761882
18432,54.051895618402554
18433,75.35559413023557
18434,84.39598360115602
18435,83.62736397275299
18436,64.84777487480085
18437,59.38259914856845
18438,62.801125340494494
18439,81.67102030824796
18440,61.60935948191593
18441,81.80343499666554
18442,81.9670540051116
18443,59.72201255014147
18444,62.596728856891886
18445,85.37298970255821
18446,54.40377597903667
18447,54.70212233338177
18448,63.006690074782526
18449,56.051902759939935
18450,51.92036326129039
18451,65.60137606326421
18452,59.371979913670636
18453,63.098566028944546
18454,61.31649541511257
18455,90.01954883133747
18456,85.9791300700527
18457,69.58831479923585
18458,76.60588639659632
18459,56.031018912293476
18460,59.64424351171609
18461,55.74589408717692
18462,51.97981275393041
18463,77.24201912076913
18464,51.78622611805538
18465,65.11178275134746
18466,54.40377597903667
18467,60.33581393248727
18468,56.38111955521426
18469,56.794943850940015
18470,57.29424064158714
18471,79.9735857618258
18472,61.52944165139206
18473,60.51313088971837
18474,59.8334866871636
18475,88.96680287076605
18476,45.25794267481767
18477,74.99347834857863
18478,67.92932988521719
18479,55.1750983451117
18480,59.38259914856845
18481,74.99347834857863
18482,56.140562770936995
18483,52.624594218667916
18484,79.24759785800731
18485,84.78681550397542
18486,66.94287828038179
18487,60.19674470044508
18488,63.2008993447591
18489,56.458184282599554
18490,62.801125340494494
18491,53.851700606992594
18492,53.841070837963876
18493,69.93027427637722
18494,51.31180357024927
18495,59.39555418130408
18496,54.40377597903667
18497,52.534788138625416
18498,64.5728796897547
18499,59.38259914856845
18500,46.735229417099156
18501,88.06314679721842
18502,59.64424351171609
18503,66.00823704363839
18504,61.12374748567146
18505,52.534788138625416
18506,49.429072867641835
18507,50.82511103384376
18508,59.39555418130408
18509,60.336926406926395
18510,59.96470211972253
18511,60.16781281218781
18512,71.17138644071188
18513,86.08132515362931
18514,54.643429193489546
18515,65.67552684097193
18516,52.267739505068036
18517,65.41685484988304
18518,52.848271294134975
18519,90.6333870299712
18520,40.296680390270815
18521,82.33046682524989
18522,49.429072867641835
18523,55.803313954906024
18524,80.90826058268627
18525,65.58752034965622
18526,83.66135023371093
18527,58.85575945926871
18528,70.2664252257599
18529,55.63180326658674
18530,61.977118854726406
18531,69.5501983275206
18532,56.051902759939935
18533,84.07851067993309
18534,79.87473181144694
18535,62.842461904859576
18536,60.51313088971837
18537,58.935708220591934
18538,88.66791995426945
18539,57.003605629120344
18540,50.75986111111111
18541,54.41334320019981
18542,80.78775876436015
18543,84.02985039451993
18544,50.10696952152607
18545,60.26437137916274
18546,50.90527611765238
18547,46.735229417099156
18548,49.83391100557808
18549,60.98109187511854
18550,52.89799684806212
18551,89.68897571115427
18552,70.48113363559744
18553,69.74262937101909
18554,67.62078192640692
18555,70.35606439060369
18556,61.15130142814819
18557,54.70212233338177
18558,84.01838493614248
18559,55.65798724637784
18560,59.77069272845121
18561,47.01729128088839
18562,80.53481075537775
18563,69.03521708683472
18564,84.5416400401482
18565,59.77069272845121
18566,57.13173010124599
18567,78.97331601827293
18568,52.267739505068036
18569,65.19993392493028
18570,82.93560225367365
18571,61.977118854726406
18572,69.58831479923585
18573,64.94366936805648
18574,49.429072867641835
18575,66.22102243051259
18576,60.26437137916274
18577,84.37271382289781
18578,54.98930465367964
18579,52.848271294134975
18580,55.548027058627
18581,60.527106571231435
18582,60.26437137916274
18583,50.90527611765238
18584,63.44828256410907
18585,62.12959550658569
18586,65.67552684097193
18587,59.38259914856845
18588,84.99276626254742
18589,80.89072319372164
18590,88.75831463484528
18591,81.12842434277809
18592,77.91304913632119
18593,90.25084582117998
18594,60.9036436342617
18595,75.54826305421919
18596,61.106896112762776
18597,70.25345289372463
18598,55.48243404530537
18599,51.31180357024927
18600,50.10696952152607
18601,52.534788138625416
18602,56.466190249592614
18603,72.15171702516012
18604,59.517239932744324
18605,59.64424351171609
18606,54.643429193489546
18607,54.88268663536212
18608,56.63952839124191
18609,52.534788138625416
18610,56.458184282599554
18611,56.051902759939935
18612,61.34843831869807
18613,57.87477718835633
18614,90.27883406651516
18615,57.81178228462208
18616,64.48122112035541
18617,85.40439985339843
18618,66.43360036374776
18619,60.35848385569242
18620,54.40377597903667
18621,80.6786598515693
18622,59.182730099903985
18623,55.82168779516614
18624,53.06495592064217
18625,45.06106160158211
18626,54.643429193489546
18627,54.643429193489546
18628,48.52124072644369
18629,50.275346829510724
18630,47.01729128088839
18631,63.2008993447591
18632,57.09007154882154
18633,88.91753697161903
18634,70.25345289372463
18635,69.93993153862553
18636,66.36930412062341
18637,62.324342104264986
18638,78.87388760443395
18639,57.281740641587135
18640,83.32506694694196
18641,82.37776216879526
18642,55.607662373988646
18643,53.1245752296698
18644,56.051902759939935
18645,59.55162606475234
18646,55.1750983451117
18647,59.39555418130408
18648,85.42634322539065
18649,85.22870950735638
18650,70.1799304645193
18651,81.06964481944117
18652,84.27640280412456
18653,85.25801841974905
18654,74.99347834857863
18655,59.35186148768251
18656,63.2008993447591
18657,58.60462483866896
18658,55.1750983451117
18659,53.851700606992594
18660,48.829537492996636
18661,64.94366936805648
18662,84.71090080419523
18663,59.38259914856845
18664,65.11178275134746
18665,56.83087217748847
18666,62.324342104264986
18667,80.73001999981635
18668,60.28669981504653
18669,50.06335450927783
18670,65.41685484988304
18671,80.89072319372164
18672,60.28669981504653
18673,55.607662373988646
18674,69.93993153862553
18675,51.20069381870901
18676,48.91170634690454
18677,84.67236176209971
18678,40.296680390270815
18679,41.54373243071261
18680,83.8374464917611
18681,55.246691506712
18682,88.3845061190147
18683,53.41666877184118
18684,81.69878326553615
18685,71.21941068593242
18686,55.63180326658674
18687,60.28131694693376
18688,83.85775031051239
18689,55.48243404530537
18690,54.70212233338177
18691,74.69969611916056
18692,64.24925881047679
18693,84.1936351291387
18694,76.21233797148932
18695,57.386963034430075
18696,55.803313954906024
18697,55.01980706360456
18698,79.05988338461273
18699,75.35559413023557
18700,60.88758420578946
18701,85.13856367243866
18702,81.67102030824796
18703,54.31728320314778
18704,66.66134715776079
18705,70.48113363559744
18706,59.38259914856845
18707,45.25794267481767
18708,84.02746944213898
18709,53.16092603493396
18710,64.1870060850324
18711,61.8444638010429
18712,57.42551478637937
18713,50.90527611765238
18714,57.281740641587135
18715,66.66134715776079
18716,81.06964481944117
18717,53.39073316943201
18718,55.607662373988646
18719,53.1245752296698
18720,49.429072867641835
18721,58.32681409907335
18722,83.91398730053471
18723,83.51144640951782
18724,76.5416907439201
18725,51.31180357024927
18726,59.77069272845121
18727,47.08764473844089
18728,53.895610511581864
18729,74.99347834857863
18730,55.48243404530537
18731,89.63062655449697
18732,50.844096857531625
18733,61.41582242683013
18734,52.93344931076549
18735,79.89016125636816
18736,54.432571032955785
18737,85.7417653617615
18738,59.64424351171609
18739,57.39876444605371
18740,61.77593757432875
18741,40.296680390270815
18742,75.25774453265007
18743,65.67694315002859
18744,56.14696403172023
18745,55.48243404530537
18746,47.01729128088839
18747,60.51313088971837
18748,53.851700606992594
18749,85.70770168958879
18750,63.30312028389513
18751,63.0065629190359
18752,55.246691506712
18753,63.2008993447591
18754,63.44828256410907
18755,70.07396328508094
18756,59.212603435077526
18757,56.208017123828526
18758,85.82620930016462
18759,60.53432827195007
18760,52.534788138625416
18761,53.888472800497325
18762,54.81660236536633
18763,61.34721455420474
18764,55.74589408717692
18765,61.71328890741378
18766,51.78622611805538
18767,55.48243404530537
18768,70.35606439060369
18769,80.89072319372164
18770,53.851700606992594
18771,61.461982767789756
18772,69.54228135698723
18773,58.26598944262624
18774,52.84653613898179
18775,76.09977415960722
18776,76.21233797148932
18777,71.66894345630308
18778,81.67102030824796
18779,54.125403806593525
18780,54.70212233338177
18781,83.1981408476789
18782,54.932409987558835
18783,60.26437137916274
18784,65.11178275134746
18785,49.429072867641835
18786,79.14966103428533
18787,61.40215575024102
18788,58.50055568844084
18789,66.97895833333334
18790,46.735229417099156
18791,59.628019535042064
18792,60.38945344179655
18793,60.7876709034111
